電話_001,郵件_002,地址_003,生日_004,薪資_005,部門_006,職位_007,入職日_008,狀態_009,姓名_010,電話_011,郵件_012,地址_013,生日_014,薪資_015,部門_016,職位_017,入職日_018,狀態_019,姓名_020,電話_021,郵件_022,地址_023,生日_024,薪資_025,部門_026,職位_027,入職日_028,狀態_029,姓名_030,電話_031,郵件_032,地址_033,生日_034,薪資_035,部門_036,職位_037,入職日_038,狀態_039,姓名_040,電話_041,郵件_042,地址_043,生日_044,薪資_045,部門_046,職位_047,入職日_048,狀態_049,姓名_050,電話_051,郵件_052,地址_053,生日_054,薪資_055,部門_056,職位_057,入職日_058,狀態_059,姓名_060,電話_061,郵件_062,地址_063,生日_064,薪資_065,部門_066,職位_067,入職日_068,狀態_069,姓名_070,電話_071,郵件_072,地址_073,生日_074,薪資_075,部門_076,職位_077,入職日_078,狀態_079,姓名_080,電話_081,郵件_082,地址_083,生日_084,薪資_085,部門_086,職位_087,入職日_088,狀態_089,姓名_090,電話_091,郵件_092,地址_093,生日_094,薪資_095,部門_096,職位_097,入職日_098,狀態_099,姓名_100,電話_101,郵件_102,地址_103,生日_104,薪資_105,部門_106,職位_107,入職日_108,狀態_109,姓名_110,電話_111,郵件_112,地址_113,生日_114,薪資_115,部門_116,職位_117,入職日_118,狀態_119,姓名_120
0957114386,user30_2@company.com,台北市信義區信義路3號,1996-11-22,47480,業務部,總監,2023-12-28,休假,員工30_10,0964114819,user30_12@company.com,台北市信義區信義路13號,1994-01-25,79939,業務部,工程師,2020-07-19,離職,員工30_20,0950346760,user30_22@company.com,台北市信義區信義路23號,1992-10-19,58193,人資部,主任,2022-12-07,休假,員工30_30,0927916902,user30_32@company.com,台北市信義區信義路33號,1994-09-28,35267,財務部,工程師,2023-07-05,休假,員工30_40,0934228678,user30_42@company.com,台北市信義區信義路43號,1993-12-05,40291,業務部,工程師,2024-09-16,離職,員工30_50,0982239773,user30_52@company.com,台北市信義區信義路53號,1994-03-08,56089,財務部,工程師,2023-08-19,在職,員工30_60,0969435574,user30_62@company.com,台北市信義區信義路63號,1999-07-19,62673,財務部,專員,2022-02-14,在職,員工30_70,0959336709,user30_72@company.com,台北市信義區信義路73號,1996-10-17,48760,人資部,總監,2024-12-15,在職,員工30_80,0923360478,user30_82@company.com,台北市信義區信義路83號,1997-03-23,71752,行銷部,總監,2024-08-18,離職,員工30_90,0992734897,user30_92@company.com,台北市信義區信義路93號,1992-04-22,37988,財務部,經理,2022-06-02,休假,員工30_100,0941059619,user30_102@company.com,台北市信義區信義路103號,1995-07-09,58438,財務部,總監,2023-07-23,休假,員工30_110,0933498994,user30_112@company.com,台北市信義區信義路113號,1991-05-01,61647,業務部,經理,2021-07-19,休假,員工30_120
0971718212,user31_2@company.com,台北市信義區信義路3號,1996-04-14,35660,財務部,專員,2023-03-08,休假,員工31_10,0984244161,user31_12@company.com,台北市信義區信義路13號,1994-04-16,38751,行銷部,工程師,2021-07-26,在職,員工31_20,0954768508,user31_22@company.com,台北市信義區信義路23號,1996-12-20,61511,行銷部,主任,2023-12-07,休假,員工31_30,0932329186,user31_32@company.com,台北市信義區信義路33號,1999-01-03,69799,工程部,專員,2020-10-14,休假,員工31_40,0996330421,user31_42@company.com,台北市信義區信義路43號,1993-06-27,34274,工程部,主任,2024-11-04,離職,員工31_50,0903991906,user31_52@company.com,台北市信義區信義路53號,1994-07-05,49059,業務部,專員,2023-03-02,休假,員工31_60,0907860790,user31_62@company.com,台北市信義區信義路63號,1996-09-26,69464,財務部,工程師,2020-09-18,離職,員工31_70,0920500108,user31_72@company.com,台北市信義區信義路73號,1990-04-20,34458,財務部,工程師,2021-10-15,在職,員工31_80,0952008619,user31_82@company.com,台北市信義區信義路83號,1995-02-26,77072,行銷部,專員,2020-09-21,離職,員工31_90,0994791939,user31_92@company.com,台北市信義區信義路93號,1997-09-21,38073,工程部,主任,2022-02-03,休假,員工31_100,0974812737,user31_102@company.com,台北市信義區信義路103號,1996-02-10,68695,工程部,專員,2020-09-01,在職,員工31_110,0984428331,user31_112@company.com,台北市信義區信義路113號,1999-07-21,62121,行銷部,主任,2024-01-09,離職,員工31_120
0994761870,user32_2@company.com,台北市信義區信義路3號,1995-10-07,50694,人資部,專員,2023-08-05,休假,員工32_10,0928790707,user32_12@company.com,台北市信義區信義路13號,1993-06-15,35475,人資部,主任,2020-05-07,休假,員工32_20,0982064056,user32_22@company.com,台北市信義區信義路23號,1996-05-22,78951,業務部,經理,2024-11-26,離職,員工32_30,0932366583,user32_32@company.com,台北市信義區信義路33號,1997-06-01,71348,行銷部,專員,2022-04-02,休假,員工32_40,0954968040,user32_42@company.com,台北市信義區信義路43號,1993-01-23,31081,人資部,主任,2023-02-06,在職,員工32_50,0983879384,user32_52@company.com,台北市信義區信義路53號,1991-07-25,46908,行銷部,主任,2024-03-26,離職,員工32_60,0948934329,user32_62@company.com,台北市信義區信義路63號,1998-06-16,57873,業務部,總監,2024-08-06,休假,員工32_70,0962374917,user32_72@company.com,台北市信義區信義路73號,1996-08-26,51110,業務部,主任,2022-08-21,離職,員工32_80,0934072893,user32_82@company.com,台北市信義區信義路83號,1995-03-20,52142,行銷部,專員,2021-06-01,離職,員工32_90,0993253725,user32_92@company.com,台北市信義區信義路93號,1991-04-16,57227,財務部,工程師,2023-04-06,休假,員工32_100,0971942011,user32_102@company.com,台北市信義區信義路103號,1999-05-18,67399,財務部,主任,2023-05-15,在職,員工32_110,0974142747,user32_112@company.com,台北市信義區信義路113號,1992-05-06,32215,業務部,總監,2021-05-13,休假,員工32_120
0980175702,user33_2@company.com,台北市信義區信義路3號,1992-12-20,46825,行銷部,經理,2022-12-11,在職,員工33_10,0905476598,user33_12@company.com,台北市信義區信義路13號,1994-01-15,47337,行銷部,經理,2021-08-15,休假,員工33_20,0939360584,user33_22@company.com,台北市信義區信義路23號,1991-06-01,68963,行銷部,工程師,2020-08-17,離職,員工33_30,0934611085,user33_32@company.com,台北市信義區信義路33號,1994-02-26,70227,工程部,主任,2022-09-18,休假,員工33_40,0999960336,user33_42@company.com,台北市信義區信義路43號,1995-09-12,65992,行銷部,專員,2023-10-15,離職,員工33_50,0973407582,user33_52@company.com,台北市信義區信義路53號,1997-06-10,72993,財務部,總監,2020-08-02,離職,員工33_60,0984987767,user33_62@company.com,台北市信義區信義路63號,1991-11-03,75331,人資部,主任,2020-09-06,休假,員工33_70,0962082402,user33_72@company.com,台北市信義區信義路73號,1992-11-17,76122,人資部,總監,2021-07-24,在職,員工33_80,0957390468,user33_82@company.com,台北市信義區信義路83號,1999-09-21,54044,工程部,主任,2024-04-05,離職,員工33_90,0939265010,user33_92@company.com,台北市信義區信義路93號,1996-06-21,34186,行銷部,總監,2024-10-17,離職,員工33_100,0930475934,user33_102@company.com,台北市信義區信義路103號,1990-11-17,35786,人資部,總監,2020-04-27,在職,員工33_110,0931905205,user33_112@company.com,台北市信義區信義路113號,1995-08-09,42652,業務部,經理,2021-01-09,在職,員工33_120
0983773084,user34_2@company.com,台北市信義區信義路3號,1990-01-17,75807,業務部,經理,2020-03-02,休假,員工34_10,0948685080,user34_12@company.com,台北市信義區信義路13號,1999-11-17,48581,業務部,主任,2022-11-10,在職,員工34_20,0988092323,user34_22@company.com,台北市信義區信義路23號,1997-08-26,42955,工程部,主任,2022-02-03,離職,員工34_30,0925681855,user34_32@company.com,台北市信義區信義路33號,1994-03-01,62502,工程部,總監,2024-03-27,在職,員工34_40,0983859377,user34_42@company.com,台北市信義區信義路43號,1990-04-06,38508,人資部,主任,2022-06-22,在職,員工34_50,0909228417,user34_52@company.com,台北市信義區信義路53號,1993-06-10,65752,人資部,專員,2021-09-25,離職,員工34_60,0926250539,user34_62@company.com,台北市信義區信義路63號,1995-04-12,72757,行銷部,主任,2020-04-04,休假,員工34_70,0934626765,user34_72@company.com,台北市信義區信義路73號,1993-06-03,78306,行銷部,總監,2022-08-04,休假,員工34_80,0911965714,user34_82@company.com,台北市信義區信義路83號,1997-10-17,41917,行銷部,主任,2023-05-10,休假,員工34_90,0952673976,user34_92@company.com,台北市信義區信義路93號,1996-02-15,72689,業務部,工程師,2020-12-11,離職,員工34_100,0950839707,user34_102@company.com,台北市信義區信義路103號,1996-02-11,30290,人資部,專員,2023-11-01,離職,員工34_110,0933972739,user34_112@company.com,台北市信義區信義路113號,1998-08-24,75180,人資部,工程師,2022-10-06,離職,員工34_120
0987625857,user35_2@company.com,台北市信義區信義路3號,1997-08-24,44409,財務部,總監,2020-10-28,在職,員工35_10,0985347213,user35_12@company.com,台北市信義區信義路13號,1994-07-21,36443,財務部,總監,2020-10-08,休假,員工35_20,0945463740,user35_22@company.com,台北市信義區信義路23號,1991-05-05,31586,財務部,專員,2022-02-22,離職,員工35_30,0926069627,user35_32@company.com,台北市信義區信義路33號,1992-06-27,49918,財務部,專員,2024-04-09,在職,員工35_40,0937173927,user35_42@company.com,台北市信義區信義路43號,1998-07-16,63337,財務部,工程師,2023-02-12,離職,員工35_50,0999850261,user35_52@company.com,台北市信義區信義路53號,1993-06-08,43331,業務部,經理,2021-09-23,在職,員工35_60,0960200946,user35_62@company.com,台北市信義區信義路63號,1997-12-16,40665,財務部,主任,2023-04-10,休假,員工35_70,0946405373,user35_72@company.com,台北市信義區信義路73號,1991-01-05,53327,業務部,經理,2022-12-06,離職,員工35_80,0964971849,user35_82@company.com,台北市信義區信義路83號,1991-12-04,71666,行銷部,總監,2023-08-09,在職,員工35_90,0993183537,user35_92@company.com,台北市信義區信義路93號,1994-02-28,31307,人資部,主任,2020-03-10,離職,員工35_100,0974464878,user35_102@company.com,台北市信義區信義路103號,1993-08-23,62824,人資部,工程師,2021-05-02,離職,員工35_110,0939948383,user35_112@company.com,台北市信義區信義路113號,1992-10-08,76538,工程部,專員,2021-10-01,離職,員工35_120
0961499717,user36_2@company.com,台北市信義區信義路3號,1991-03-07,78403,行銷部,工程師,2022-04-13,離職,員工36_10,0984822260,user36_12@company.com,台北市信義區信義路13號,1993-09-13,60564,財務部,總監,2020-06-13,休假,員工36_20,0952292085,user36_22@company.com,台北市信義區信義路23號,1997-05-01,59968,人資部,經理,2022-06-21,離職,員工36_30,0942010241,user36_32@company.com,台北市信義區信義路33號,1994-04-24,45451,人資部,經理,2024-02-18,在職,員工36_40,0923580498,user36_42@company.com,台北市信義區信義路43號,1996-11-16,64295,業務部,專員,2022-08-28,在職,員工36_50,0973376861,user36_52@company.com,台北市信義區信義路53號,1995-04-05,49160,財務部,經理,2020-10-19,在職,員工36_60,0910797750,user36_62@company.com,台北市信義區信義路63號,1998-01-20,55204,工程部,經理,2023-05-17,離職,員工36_70,0950847179,user36_72@company.com,台北市信義區信義路73號,1995-05-25,39252,業務部,工程師,2021-12-09,在職,員工36_80,0911078910,user36_82@company.com,台北市信義區信義路83號,1993-02-23,46520,工程部,主任,2022-01-01,在職,員工36_90,0920873940,user36_92@company.com,台北市信義區信義路93號,1994-05-20,59973,人資部,經理,2023-02-26,休假,員工36_100,0993299924,user36_102@company.com,台北市信義區信義路103號,1992-04-16,73414,人資部,主任,2022-05-09,休假,員工36_110,0901219042,user36_112@company.com,台北市信義區信義路113號,1997-04-11,63919,行銷部,總監,2020-03-10,在職,員工36_120
0942900874,user37_2@company.com,台北市信義區信義路3號,1991-05-18,68695,行銷部,總監,2020-08-28,離職,員工37_10,0979576774,user37_12@company.com,台北市信義區信義路13號,1998-05-28,76917,行銷部,經理,2023-03-20,離職,員工37_20,0945868579,user37_22@company.com,台北市信義區信義路23號,1990-01-18,38248,業務部,經理,2024-04-12,休假,員工37_30,0915138597,user37_32@company.com,台北市信義區信義路33號,1994-01-16,77447,財務部,主任,2024-11-06,在職,員工37_40,0905384272,user37_42@company.com,台北市信義區信義路43號,1997-12-01,59857,工程部,主任,2022-06-15,離職,員工37_50,0980858729,user37_52@company.com,台北市信義區信義路53號,1994-03-28,70562,人資部,經理,2024-09-25,離職,員工37_60,0941693904,user37_62@company.com,台北市信義區信義路63號,1991-03-25,34593,業務部,專員,2020-09-11,在職,員工37_70,0952412282,user37_72@company.com,台北市信義區信義路73號,1990-01-16,65195,工程部,經理,2023-09-26,休假,員工37_80,0936029081,user37_82@company.com,台北市信義區信義路83號,1999-10-24,44129,工程部,工程師,2020-11-20,休假,員工37_90,0928044251,user37_92@company.com,台北市信義區信義路93號,1996-04-07,40958,人資部,主任,2021-09-13,離職,員工37_100,0996094252,user37_102@company.com,台北市信義區信義路103號,1991-05-26,38773,工程部,工程師,2022-09-05,離職,員工37_110,0965517128,user37_112@company.com,台北市信義區信義路113號,1994-07-12,72422,工程部,經理,2020-10-10,在職,員工37_120
0991779597,user38_2@company.com,台北市信義區信義路3號,1999-09-02,71975,人資部,經理,2023-06-10,在職,員工38_10,0917006221,user38_12@company.com,台北市信義區信義路13號,1998-02-21,51107,人資部,主任,2022-08-04,在職,員工38_20,0940940420,user38_22@company.com,台北市信義區信義路23號,1990-03-26,73544,行銷部,工程師,2023-12-23,在職,員工38_30,0900181418,user38_32@company.com,台北市信義區信義路33號,1997-05-07,49449,人資部,工程師,2023-02-22,在職,員工38_40,0981601054,user38_42@company.com,台北市信義區信義路43號,1998-01-23,41125,工程部,經理,2020-02-22,在職,員工38_50,0987442446,user38_52@company.com,台北市信義區信義路53號,1993-03-26,33854,人資部,專員,2024-03-11,離職,員工38_60,0998255333,user38_62@company.com,台北市信義區信義路63號,1995-12-20,67254,人資部,主任,2020-05-11,在職,員工38_70,0962828265,user38_72@company.com,台北市信義區信義路73號,1992-09-17,75983,業務部,主任,2020-08-21,休假,員工38_80,0938331799,user38_82@company.com,台北市信義區信義路83號,1992-06-16,48256,業務部,總監,2020-06-12,離職,員工38_90,0968445222,user38_92@company.com,台北市信義區信義路93號,1990-06-09,38208,財務部,經理,2023-08-13,在職,員工38_100,0936359637,user38_102@company.com,台北市信義區信義路103號,1997-12-11,75884,工程部,專員,2022-04-08,離職,員工38_110,0967286666,user38_112@company.com,台北市信義區信義路113號,1993-01-08,54230,行銷部,經理,2021-03-24,離職,員工38_120
0984630113,user39_2@company.com,台北市信義區信義路3號,1995-05-28,70257,行銷部,主任,2020-02-01,離職,員工39_10,0906424015,user39_12@company.com,台北市信義區信義路13號,1999-03-21,33209,工程部,主任,2020-08-26,休假,員工39_20,0935415797,user39_22@company.com,台北市信義區信義路23號,1996-02-18,51384,人資部,總監,2020-01-27,在職,員工39_30,0901067434,user39_32@company.com,台北市信義區信義路33號,1995-10-21,68897,業務部,專員,2024-10-23,離職,員工39_40,0933870565,user39_42@company.com,台北市信義區信義路43號,1996-10-15,32662,財務部,總監,2023-02-26,離職,員工39_50,0979138442,user39_52@company.com,台北市信義區信義路53號,1996-06-05,73828,財務部,總監,2023-12-10,在職,員工39_60,0935264671,user39_62@company.com,台北市信義區信義路63號,1990-03-17,67464,工程部,工程師,2023-06-03,休假,員工39_70,0906294117,user39_72@company.com,台北市信義區信義路73號,1991-12-01,56620,財務部,工程師,2021-09-11,休假,員工39_80,0968823100,user39_82@company.com,台北市信義區信義路83號,1991-11-13,57564,行銷部,主任,2020-07-07,休假,員工39_90,0982936134,user39_92@company.com,台北市信義區信義路93號,1999-03-27,75791,行銷部,總監,2023-05-13,在職,員工39_100,0975289685,user39_102@company.com,台北市信義區信義路103號,1996-06-23,34390,工程部,主任,2023-10-19,離職,員工39_110,0968632645,user39_112@company.com,台北市信義區信義路113號,1993-10-06,67680,人資部,主任,2020-01-25,離職,員工39_120
0902842203,user40_2@company.com,台北市信義區信義路3號,1999-03-07,67023,人資部,工程師,2023-03-12,在職,員工40_10,0943116558,user40_12@company.com,台北市信義區信義路13號,1997-09-02,62999,工程部,經理,2023-07-02,離職,員工40_20,0957412659,user40_22@company.com,台北市信義區信義路23號,1992-10-07,39214,工程部,專員,2022-01-20,休假,員工40_30,0972849056,user40_32@company.com,台北市信義區信義路33號,1993-10-05,31008,業務部,工程師,2021-05-05,休假,員工40_40,0931379992,user40_42@company.com,台北市信義區信義路43號,1999-01-26,65028,人資部,專員,2024-07-04,離職,員工40_50,0971655331,user40_52@company.com,台北市信義區信義路53號,1990-08-13,43828,行銷部,總監,2022-03-18,離職,員工40_60,0947108155,user40_62@company.com,台北市信義區信義路63號,1990-01-24,69175,行銷部,工程師,2021-02-28,離職,員工40_70,0960939523,user40_72@company.com,台北市信義區信義路73號,1993-09-17,73862,工程部,主任,2022-08-22,離職,員工40_80,0993362837,user40_82@company.com,台北市信義區信義路83號,1998-04-09,51061,工程部,工程師,2024-06-19,離職,員工40_90,0922768345,user40_92@company.com,台北市信義區信義路93號,1994-01-04,63345,工程部,經理,2022-02-10,休假,員工40_100,0936203726,user40_102@company.com,台北市信義區信義路103號,1998-10-20,45435,財務部,主任,2020-04-03,休假,員工40_110,0904111429,user40_112@company.com,台北市信義區信義路113號,1993-01-26,38452,人資部,工程師,2021-02-19,休假,員工40_120
0917941693,user41_2@company.com,台北市信義區信義路3號,1995-04-20,56117,工程部,工程師,2024-05-21,離職,員工41_10,0948992422,user41_12@company.com,台北市信義區信義路13號,1997-04-02,33507,財務部,經理,2023-07-22,離職,員工41_20,0939145136,user41_22@company.com,台北市信義區信義路23號,1995-02-20,68185,財務部,總監,2021-11-20,在職,員工41_30,0967337191,user41_32@company.com,台北市信義區信義路33號,1993-06-24,43542,行銷部,主任,2020-07-03,休假,員工41_40,0907031712,user41_42@company.com,台北市信義區信義路43號,1995-11-17,71806,人資部,主任,2022-08-25,離職,員工41_50,0937036298,user41_52@company.com,台北市信義區信義路53號,1992-10-24,77147,工程部,經理,2020-05-24,在職,員工41_60,0955776561,user41_62@company.com,台北市信義區信義路63號,1995-12-15,63522,財務部,專員,2023-11-04,離職,員工41_70,0964636978,user41_72@company.com,台北市信義區信義路73號,1995-12-27,67840,財務部,經理,2020-10-26,在職,員工41_80,0929246193,user41_82@company.com,台北市信義區信義路83號,1999-08-22,53465,業務部,工程師,2023-03-12,在職,員工41_90,0989181193,user41_92@company.com,台北市信義區信義路93號,1992-03-28,68624,工程部,工程師,2023-04-26,離職,員工41_100,0906909244,user41_102@company.com,台北市信義區信義路103號,1999-09-17,78547,財務部,專員,2020-08-04,在職,員工41_110,0934111333,user41_112@company.com,台北市信義區信義路113號,1990-10-19,69984,人資部,主任,2024-04-21,在職,員工41_120
0969475115,user42_2@company.com,台北市信義區信義路3號,1994-07-28,44569,行銷部,工程師,2020-08-13,休假,員工42_10,0996768179,user42_12@company.com,台北市信義區信義路13號,1991-03-18,50394,業務部,工程師,2023-02-24,休假,員工42_20,0973385211,user42_22@company.com,台北市信義區信義路23號,1993-03-16,52559,業務部,總監,2020-05-09,離職,員工42_30,0978717863,user42_32@company.com,台北市信義區信義路33號,1997-11-09,73604,人資部,工程師,2022-10-23,離職,員工42_40,0930049286,user42_42@company.com,台北市信義區信義路43號,1993-04-04,32888,人資部,經理,2021-09-21,在職,員工42_50,0978774528,user42_52@company.com,台北市信義區信義路53號,1998-07-25,68325,業務部,主任,2024-02-27,休假,員工42_60,0923418368,user42_62@company.com,台北市信義區信義路63號,1999-08-11,65351,行銷部,經理,2022-08-16,離職,員工42_70,0929927973,user42_72@company.com,台北市信義區信義路73號,1994-07-24,58137,工程部,總監,2022-09-27,離職,員工42_80,0978014453,user42_82@company.com,台北市信義區信義路83號,1996-05-17,70898,財務部,主任,2023-10-12,離職,員工42_90,0912297858,user42_92@company.com,台北市信義區信義路93號,1995-05-01,68497,業務部,經理,2024-08-04,在職,員工42_100,0951073619,user42_102@company.com,台北市信義區信義路103號,1998-12-07,46440,財務部,經理,2021-02-04,在職,員工42_110,0921968365,user42_112@company.com,台北市信義區信義路113號,1992-05-27,35096,財務部,工程師,2023-11-18,在職,員工42_120
0973386206,user43_2@company.com,台北市信義區信義路3號,1996-04-09,74640,業務部,總監,2023-06-10,休假,員工43_10,0950288630,user43_12@company.com,台北市信義區信義路13號,1995-10-04,57430,業務部,主任,2020-12-18,離職,員工43_20,0969908911,user43_22@company.com,台北市信義區信義路23號,1998-10-01,78419,工程部,總監,2023-12-17,休假,員工43_30,0944340623,user43_32@company.com,台北市信義區信義路33號,1993-09-24,39939,業務部,專員,2023-04-02,在職,員工43_40,0952267179,user43_42@company.com,台北市信義區信義路43號,1998-10-26,34641,行銷部,工程師,2020-08-27,在職,員工43_50,0943580911,user43_52@company.com,台北市信義區信義路53號,1992-08-01,62646,業務部,專員,2021-05-04,在職,員工43_60,0919038693,user43_62@company.com,台北市信義區信義路63號,1994-02-11,38391,行銷部,經理,2022-10-09,離職,員工43_70,0924017846,user43_72@company.com,台北市信義區信義路73號,1994-10-10,59502,工程部,總監,2023-04-17,休假,員工43_80,0993405098,user43_82@company.com,台北市信義區信義路83號,1990-11-06,76977,人資部,經理,2023-08-09,離職,員工43_90,0911420335,user43_92@company.com,台北市信義區信義路93號,1998-12-26,51682,行銷部,專員,2022-11-23,離職,員工43_100,0944539389,user43_102@company.com,台北市信義區信義路103號,1994-05-21,74011,行銷部,總監,2020-10-14,離職,員工43_110,0971737352,user43_112@company.com,台北市信義區信義路113號,1995-10-04,40481,人資部,專員,2021-08-04,休假,員工43_120
0993126906,user44_2@company.com,台北市信義區信義路3號,1991-08-11,58143,財務部,專員,2024-09-17,離職,員工44_10,0963606944,user44_12@company.com,台北市信義區信義路13號,1992-05-24,50496,財務部,總監,2024-08-19,在職,員工44_20,0903601224,user44_22@company.com,台北市信義區信義路23號,1993-09-13,34897,財務部,工程師,2024-04-10,在職,員工44_30,0932672155,user44_32@company.com,台北市信義區信義路33號,1999-02-24,73693,人資部,工程師,2021-06-14,休假,員工44_40,0903169938,user44_42@company.com,台北市信義區信義路43號,1996-08-05,44104,財務部,經理,2021-01-25,在職,員工44_50,0930726120,user44_52@company.com,台北市信義區信義路53號,1990-05-28,49154,業務部,專員,2021-08-24,在職,員工44_60,0955242925,user44_62@company.com,台北市信義區信義路63號,1992-07-05,62790,財務部,專員,2024-10-01,休假,員工44_70,0913604030,user44_72@company.com,台北市信義區信義路73號,1993-08-03,30029,財務部,總監,2020-08-24,休假,員工44_80,0900396909,user44_82@company.com,台北市信義區信義路83號,1990-03-02,52539,業務部,專員,2021-10-10,休假,員工44_90,0989554158,user44_92@company.com,台北市信義區信義路93號,1990-10-27,78223,行銷部,專員,2023-12-07,離職,員工44_100,0959607137,user44_102@company.com,台北市信義區信義路103號,1995-06-25,32989,行銷部,工程師,2020-10-28,離職,員工44_110,0990009289,user44_112@company.com,台北市信義區信義路113號,1997-07-15,36727,人資部,總監,2023-09-10,離職,員工44_120
0989869691,user45_2@company.com,台北市信義區信義路3號,1997-07-01,75748,財務部,主任,2022-01-01,休假,員工45_10,0954853764,user45_12@company.com,台北市信義區信義路13號,1995-05-10,72913,財務部,主任,2021-07-27,在職,員工45_20,0933157940,user45_22@company.com,台北市信義區信義路23號,1998-10-02,45926,人資部,經理,2024-01-10,離職,員工45_30,0974031731,user45_32@company.com,台北市信義區信義路33號,1995-05-10,73568,行銷部,主任,2021-04-06,休假,員工45_40,0935608917,user45_42@company.com,台北市信義區信義路43號,1998-12-07,65644,財務部,工程師,2021-10-17,休假,員工45_50,0984934420,user45_52@company.com,台北市信義區信義路53號,1996-03-08,60186,業務部,工程師,2021-03-15,離職,員工45_60,0966441327,user45_62@company.com,台北市信義區信義路63號,1996-09-28,44400,工程部,經理,2023-08-04,休假,員工45_70,0922831998,user45_72@company.com,台北市信義區信義路73號,1996-03-14,33532,行銷部,專員,2024-08-01,離職,員工45_80,0959825792,user45_82@company.com,台北市信義區信義路83號,1990-07-21,30205,財務部,經理,2022-12-18,休假,員工45_90,0939861157,user45_92@company.com,台北市信義區信義路93號,1995-10-01,43696,人資部,總監,2024-06-02,休假,員工45_100,0973824565,user45_102@company.com,台北市信義區信義路103號,1999-10-15,60166,工程部,專員,2023-02-09,離職,員工45_110,0974996547,user45_112@company.com,台北市信義區信義路113號,1993-04-09,69446,人資部,總監,2023-03-07,離職,員工45_120
0904043857,user46_2@company.com,台北市信義區信義路3號,1997-02-17,50309,人資部,工程師,2024-06-20,在職,員工46_10,0960854817,user46_12@company.com,台北市信義區信義路13號,1997-11-07,51706,財務部,總監,2022-09-05,離職,員工46_20,0975984614,user46_22@company.com,台北市信義區信義路23號,1999-07-09,75917,財務部,總監,2023-09-27,在職,員工46_30,0961395289,user46_32@company.com,台北市信義區信義路33號,1992-06-05,48344,工程部,經理,2023-04-21,休假,員工46_40,0948970045,user46_42@company.com,台北市信義區信義路43號,1999-11-25,49757,業務部,經理,2020-05-23,離職,員工46_50,0978317504,user46_52@company.com,台北市信義區信義路53號,1995-05-17,74765,工程部,總監,2024-04-25,休假,員工46_60,0945517995,user46_62@company.com,台北市信義區信義路63號,1995-02-28,36280,業務部,工程師,2020-02-02,在職,員工46_70,0957830282,user46_72@company.com,台北市信義區信義路73號,1990-09-02,36939,行銷部,總監,2021-04-12,在職,員工46_80,0982598815,user46_82@company.com,台北市信義區信義路83號,1995-10-24,73367,行銷部,總監,2020-04-20,離職,員工46_90,0906138040,user46_92@company.com,台北市信義區信義路93號,1995-10-06,53269,行銷部,總監,2020-01-19,休假,員工46_100,0939142505,user46_102@company.com,台北市信義區信義路103號,1990-04-23,58145,人資部,專員,2022-02-05,在職,員工46_110,0979246065,user46_112@company.com,台北市信義區信義路113號,1993-12-18,60573,行銷部,工程師,2022-06-25,在職,員工46_120
0906855522,user47_2@company.com,台北市信義區信義路3號,1990-10-11,62535,業務部,主任,2023-05-12,離職,員工47_10,0914898349,user47_12@company.com,台北市信義區信義路13號,1991-04-18,70433,業務部,總監,2022-06-16,休假,員工47_20,0922900312,user47_22@company.com,台北市信義區信義路23號,1996-06-16,61260,人資部,專員,2020-07-04,在職,員工47_30,0915133003,user47_32@company.com,台北市信義區信義路33號,1990-11-27,65841,人資部,總監,2024-12-14,休假,員工47_40,0915755933,user47_42@company.com,台北市信義區信義路43號,1993-04-06,58049,行銷部,主任,2021-06-20,休假,員工47_50,0906001536,user47_52@company.com,台北市信義區信義路53號,1992-03-21,70695,行銷部,主任,2024-04-04,休假,員工47_60,0910366200,user47_62@company.com,台北市信義區信義路63號,1995-01-04,38347,工程部,工程師,2023-10-26,休假,員工47_70,0987279231,user47_72@company.com,台北市信義區信義路73號,1990-12-07,79085,工程部,總監,2022-04-06,在職,員工47_80,0905606248,user47_82@company.com,台北市信義區信義路83號,1997-10-09,55735,人資部,專員,2024-09-13,離職,員工47_90,0905513750,user47_92@company.com,台北市信義區信義路93號,1997-01-10,48825,業務部,工程師,2020-12-18,離職,員工47_100,0983266423,user47_102@company.com,台北市信義區信義路103號,1995-06-20,59419,工程部,主任,2024-10-06,在職,員工47_110,0933129481,user47_112@company.com,台北市信義區信義路113號,1994-01-10,60871,財務部,工程師,2022-05-07,在職,員工47_120
